#gene,expression
Gene_2734,4.540764802987242
Gene_2735,-0.21308122216666048
Gene_2736,2.383307211809828
Gene_2737,-0.6658342042071275
Gene_2738,4.440943508555247
Gene_2739,1.4954979926164294
Gene_2740,4.407366980242241
Gene_2741,4.33916694285099
Gene_2742,5.317371526619818
Gene_2743,1.5469615428060353
Gene_2744,1.63897789831845
Gene_2745,3.6836713539978407
Gene_2746,-0.7918836914258942
Gene_2747,0.7609512804047021
Gene_2748,3.1383925074800794
Gene_2749,1.478531125601462
Gene_2750,3.7384699105820816
Gene_2751,6.856839315265302
Gene_2752,2.2504578550555916
Gene_2753,2.1430590645215415
Gene_2754,5.11936807698538
Gene_2755,2.3939928155371715
Gene_2756,0.8718179213768629
Gene_2757,2.3193003852981824
Gene_2758,0.5099466777097934
Gene_2759,5.580028091715178
Gene_2760,0.3505952499151206
Gene_2761,1.2690565849901712
Gene_2762,3.1953936538924226
Gene_2763,3.3834221026371853
Gene_2764,3.5193009692275425
Gene_2765,3.9229145828149505
Gene_2766,1.8784993226742022
Gene_2767,0.9991699168482975
Gene_2768,2.785275005029672
Gene_2769,2.9232404319788268
Gene_2770,1.6508798718767281
Gene_2771,2.023296719622472
Gene_2772,0.9262415014191636
Gene_2773,1.9592487984440738
Gene_2774,2.8159820558657547
Gene_2775,3.1062468631617426
Gene_2776,1.0369193519283526
Gene_2777,0.6511360256812702
Gene_2778,4.435327487699345
Gene_2779,1.763404284107511
Gene_2780,4.183604312951525
Gene_2781,0.40341302218941744
Gene_2782,3.2426635211306145
Gene_2783,3.862185801227075
Gene_2784,5.468731137776418
Gene_2785,2.9006695721218017
Gene_2786,1.9944031970797718
Gene_2787,3.701159343076282
Gene_2788,2.090286582372603
Gene_2789,3.638813436316578
Gene_2790,3.023968513052894
Gene_2791,3.092657512763688
Gene_2792,3.8651941420402154
Gene_2793,1.219554828735312
Gene_2794,1.5499091448522262
Gene_2795,1.8742027084121244
Gene_2796,4.994320601975424
Gene_2797,0.1461056907797018
Gene_2798,4.434174484598753
Gene_2799,3.9557209982175188
Gene_2800,4.125169516735772
Gene_2801,1.9287162712500474
Gene_2802,1.8511192427992404
Gene_2803,1.4794481733321605
Gene_2804,5.012367978104841
Gene_2805,2.2739553668816095
Gene_2806,1.9458283762606308
Gene_2807,3.9910363329144527
Gene_2808,1.8416835375865541
Gene_2809,3.1809382148246064
Gene_2810,4.701091259196091
Gene_2811,3.4655028577565936
Gene_2812,1.8198035873673508
Gene_2813,4.496359137216145
Gene_2814,4.26824976280039
Gene_2815,2.438400293519042
Gene_2816,1.6464757566988188
Gene_2817,1.7713090207572064
Gene_2818,3.4784101250401815
Gene_2819,2.749301207164452
Gene_2820,1.5909829604984589
Gene_2821,3.3637984139854495
Gene_2822,3.085129933151115
Gene_2823,2.1236867047274255
Gene_2824,2.0737242403196356
Gene_2825,1.0405661973908051
Gene_2826,0.20886209110179488
Gene_2827,1.8027708159707438
Gene_2828,2.165650520691703
Gene_2829,0.8384777012327815
Gene_2830,2.935758973093225
Gene_2831,-0.40785223007053695
Gene_2832,1.3259369440220516
Gene_2833,2.8798149389566623
Gene_2834,0.7958879888476209
Gene_2835,4.075043766448244
Gene_2836,4.59944769286487
Gene_2837,1.373843048438037
Gene_2838,4.311928746215469
Gene_2839,5.5244118481039735
Gene_2840,1.4507786442397275
Gene_2841,1.374799080827225
Gene_2842,1.1005125058130054
Gene_2843,1.6273075290583467
Gene_2844,3.4432235649551903
Gene_2845,3.1777857273570516
Gene_2846,3.7687403564566537
Gene_2847,3.536152613019698
Gene_2848,2.1614403849021615
Gene_2849,4.688689134475254
Gene_2850,1.384542169488776
Gene_2851,1.882936130989833
Gene_2852,-0.23808517941774188
Gene_2853,3.2451904170228314
Gene_2854,3.223484028751801
Gene_2855,1.32086613702029
Gene_2856,-0.6839431207546856
Gene_2857,0.7940855536726406
Gene_2858,2.6681997782031313
Gene_2859,3.582607017772346
Gene_2860,2.800333278643919
Gene_2861,3.255403202805173
Gene_2862,4.969258089395403
Gene_2863,2.5104976502188565
Gene_2864,4.780163241631341
Gene_2865,2.890696087558829
Gene_2866,2.1735945353963904
Gene_2867,1.065072730720943
Gene_2868,0.3147989501714048
Gene_2869,3.2387899050298365
Gene_2870,-0.0722283651133182
Gene_2871,0.00040211879924934024
Gene_2872,4.339983767624345
Gene_2873,4.174322847112066
Gene_2874,1.4359579673018767
Gene_2875,0.40269162758984933
Gene_2876,2.54600331725787
Gene_2877,2.837909740054154
Gene_2878,1.0858199717997516
Gene_2879,0.2849960321540288
Gene_2880,5.6894502732479015
Gene_2881,2.075567442186383
Gene_2882,3.712531436797926
Gene_2883,6.1670235547170975
Gene_2884,3.070421960478287
Gene_2885,0.8934493343848531
Gene_2886,-0.02877183872936584
Gene_2887,3.055469366681999
Gene_2888,0.7193192090136991
Gene_2889,4.181503598171118
Gene_2890,2.141136001939934
Gene_2891,1.5365143199293447
Gene_2892,2.0510055568056544
Gene_2893,2.0674150203044617
Gene_2894,3.9570366022710433
Gene_2895,2.695402841599609
Gene_2896,2.882078153603305
Gene_2897,0.6237868523109951
Gene_2898,2.815270173107605
Gene_2899,1.0344117246963531
Gene_2900,1.2474115329667903
Gene_2901,2.7403868018423747
Gene_2902,1.6756271343156515
Gene_2903,2.6451798637011534
Gene_2904,0.9265552653067834
Gene_2905,-0.143004080431389
Gene_2906,3.729590023304997
Gene_2907,1.5484487150670891
Gene_2908,4.56698202001177
Gene_2909,1.4210248878417948
Gene_2910,5.007178845218186
Gene_2911,1.5057027573541257
Gene_2912,-2.0006750595927523
Gene_2913,2.26492314859325
Gene_2914,1.8930339036159256
Gene_2915,3.817312309691323
Gene_2916,2.588060246390271
Gene_2917,3.5262747202120504
Gene_2918,3.1187640527451608
Gene_2919,2.438172483227644
Gene_2920,6.943076479756371
Gene_2921,3.00409150820805
Gene_2922,2.2108336166684537
Gene_2923,4.211524069368469
Gene_2924,4.056161889864366
Gene_2925,6.007647415306922
Gene_2926,1.4424174535242207
Gene_2927,-0.0014966572822756596
Gene_2928,3.64695989654797
Gene_2929,1.4625394926699398
Gene_2930,2.3881971487797085
Gene_2931,-0.7543189174875007
Gene_2932,0.8900439031375618
Gene_2933,3.9093070863643384
Gene_2934,3.0532970684055862
Gene_2935,2.2690912818775315
Gene_2936,1.9535420536061907
Gene_2937,2.7775497197577574
Gene_2938,2.52236626602312
Gene_2939,2.781909364955517
Gene_2940,2.886766845902061
Gene_2941,1.6007587196235324
Gene_2942,3.8381858333882586
Gene_2943,2.7329526857519895
Gene_2944,-1.638376835097652
Gene_2945,1.371838157534969
Gene_2946,2.1814152742374997
Gene_2947,5.65347949602853
Gene_2948,1.7693040171311518
Gene_2949,2.016764543861634
Gene_2950,1.4296446519416206
Gene_2951,5.175719138700506
Gene_2952,3.6369664825214016
Gene_2953,4.805484256275314
Gene_2954,5.307968284076398
Gene_2955,0.3470609726803011
Gene_2956,4.559381382757217
Gene_2957,1.784744319471766
Gene_2958,1.9443442348423847
Gene_2959,3.904182591921481
Gene_2960,1.805552163755732
Gene_2961,1.1200555376643613
Gene_2962,4.7020305497828385
Gene_2963,5.3568038115429495
Gene_2964,1.9046186146884803
Gene_2965,-0.2102660430601917
Gene_2966,2.8031694109684073
Gene_2967,2.736388551804951
Gene_2968,-0.4263300088168589
Gene_2969,-0.5106696717720789
Gene_2970,-0.5302853276564607
Gene_2971,1.3664613978465208
Gene_2972,2.6178845580737065
Gene_2973,3.5874921969447437
Gene_2974,1.5429457258115966
Gene_2975,2.4138837526231347
Gene_2976,0.8974790617059814
Gene_2977,3.3962711508484267
Gene_2978,0.6770251188902328
Gene_2979,1.6210996155321307
Gene_2980,2.591186171864258
Gene_2981,1.5910021237523864
Gene_2982,2.4481343248265928
Gene_2983,2.3674642176298515
Gene_2984,5.724750777937144
Gene_2985,4.095442731033249
Gene_2986,1.3960223483171976
Gene_2987,3.554862070538911
Gene_2988,3.296661167394651
Gene_2989,2.6706736328640397
Gene_2990,1.3053624028254673
Gene_2991,3.7035683624239146
Gene_2992,1.0090774269210618
Gene_2993,1.5912970243371403
Gene_2994,1.7663454189190184
Gene_2995,0.9578592795222383
Gene_2996,0.4628633929709993
Gene_2997,2.257618999384004
Gene_2998,2.730938227643907
Gene_2999,3.148114897883267
Gene_3000,1.0522119184697822
Gene_3001,2.255285540920568
Gene_3002,1.9681324001768683
Gene_3003,1.4552564382491942
Gene_3004,2.671986834246499
Gene_3005,0.26029323800077053
Gene_3006,1.3795371550115685
Gene_3007,1.400158040170789
Gene_3008,2.9420997228858847
Gene_3009,3.665743233278186
Gene_3010,1.2500966266372722
Gene_3011,3.495080580962818
Gene_3012,1.6478489763036328
Gene_3013,3.3013789365458774
Gene_3014,4.929720570893879
Gene_3015,1.6243703469214852
Gene_3016,2.9950079299943084
Gene_3017,3.0650610255477257
Gene_3018,3.4398931738218432
Gene_3019,1.8613063860637968
Gene_3020,1.5703932462191381
Gene_3021,4.2600571338976465
Gene_3022,1.5055063053594486
Gene_3023,3.4028884134191593
Gene_3024,2.6650352114049642
Gene_3025,3.443821931406727
Gene_3026,0.5052880634399872
Gene_3027,-0.4217273868157023
Gene_3028,3.5647228990307465
Gene_3029,2.137280117953509
Gene_3030,4.066432665197565
Gene_3031,6.318510873897219
Gene_3032,2.0448603749326053
Gene_3033,5.437994012231892
Gene_3034,1.6315746148980932
Gene_3035,1.0559345024875733
Gene_3036,2.300787988152004
Gene_3037,3.6747215622944154
Gene_3038,1.235243857559545
Gene_3039,3.242805902684967
Gene_3040,3.786396265603892
Gene_3041,3.3868276895461533
Gene_3042,2.774299203100885
Gene_3043,0.37713200523866597
Gene_3044,1.9126869634715062
Gene_3045,1.4249760014224542
Gene_3046,3.393479030948744
Gene_3047,2.8936873831208674
Gene_3048,3.073398236702766
Gene_3049,2.935796268385516
Gene_3050,0.9164128847884265
Gene_3051,3.605081131901031
Gene_3052,1.3640633495875445
Gene_3053,2.8235328309050054
Gene_3054,4.600749036755044
Gene_3055,3.817519626462807
Gene_3056,3.4023605302268445
Gene_3057,1.1808169206528476
Gene_3058,2.6670804539532593
Gene_3059,6.074481144924302
Gene_3060,3.34364524945648
Gene_3061,2.154047252510762
Gene_3062,1.0326136386934492
Gene_3063,0.3472837159894673
Gene_3064,0.29399088031114395
Gene_3065,1.8680867743390603
Gene_3066,4.225172773369735
Gene_3067,2.6969441031347934
Gene_3068,2.9754276114327807
Gene_3069,1.3517674878893828
Gene_3070,0.9206414721534395
Gene_3071,1.1008082434683035
Gene_3072,1.760475045699455
Gene_3073,2.8383821148519495
Gene_3074,5.122130111852382
Gene_3075,2.3985742757435995
Gene_3076,5.895096304584435
Gene_3077,4.027759927136314
Gene_3078,2.9586789794727615
Gene_3079,2.4899190001912364
Gene_3080,0.24760634065307352
Gene_3081,4.118744232059095
Gene_3082,2.8773992193835003
Gene_3083,0.3478489475729023
Gene_3084,2.462104284292256
Gene_3085,1.8714695250365225
Gene_3086,1.2491612726964465
Gene_3087,2.186759130272905
Gene_3088,0.0928252951010542
Gene_3089,1.1134112314681979
Gene_3090,0.6149702703279201
Gene_3091,2.3577324812336546
Gene_3092,0.9144292978127637
Gene_3093,3.494451618672153
Gene_3094,5.079812804131367
Gene_3095,3.7189592940396614
Gene_3096,4.479726066070791
Gene_3097,-0.4200970142503859
Gene_3098,3.127065424820892
Gene_3099,3.1809147519328693
Gene_3100,4.508561384373964
Gene_3101,3.2525211796283715
Gene_3102,3.0874518537764772
Gene_3103,2.9064313772310593
Gene_3104,4.499002015741246
Gene_3105,1.4549669415646622
Gene_3106,2.2020372858931667
Gene_3107,3.6333857222109467
Gene_3108,2.8757728642448197
Gene_3109,2.994801584256025
Gene_3110,4.107008543472267
Gene_3111,1.9705515848896915
Gene_3112,4.529195289759002
Gene_3113,0.2686929077165221
Gene_3114,4.173743817099694
Gene_3115,1.7454355066394127
Gene_3116,0.7928552310451202
Gene_3117,2.9625663137784395
Gene_3118,2.5138100419860474
Gene_3119,0.5290584845544886
Gene_3120,2.758207179260267
Gene_3121,3.1632161062742403
Gene_3122,0.8649012018992659
Gene_3123,-1.454764319569804
Gene_3124,3.4721135961617877
Gene_3125,4.696156594611458
Gene_3126,3.430680989852875
Gene_3127,1.7686655520002614
Gene_3128,4.4274833255769295
Gene_3129,0.6572883329481418
Gene_3130,3.1778234577634232
Gene_3131,0.22019901090542549
Gene_3132,3.7364859557223564
Gene_3133,2.636133414543187
Gene_3134,4.078694812966805
Gene_3135,0.5452999259860474
Gene_3136,2.530840471804774
Gene_3137,4.345688362394572
Gene_3138,3.8864638855375353
Gene_3139,-0.6862065562809545
Gene_3140,2.6786792907071924
Gene_3141,1.7262524314253824
Gene_3142,4.922118151544746
Gene_3143,2.9286660732991967
Gene_3144,5.772463243017227
Gene_3145,3.5489037598101203
Gene_3146,-0.07742847258765995
Gene_3147,0.6295197263381915
Gene_3148,0.8893204799363745
Gene_3149,0.9781077762140997
Gene_3150,2.462339345394043
Gene_3151,2.4255496286139064
Gene_3152,3.2518127893897812
Gene_3153,4.130287678835214
Gene_3154,1.6443579907022188
Gene_3155,1.80560775620968
Gene_3156,1.8822369631334963
Gene_3157,3.5905976325910136
Gene_3158,2.965182940302753
Gene_3159,5.650915698458579
Gene_3160,2.2916504651992167
Gene_3161,1.9369789147028473
Gene_3162,2.7324185399746392
Gene_3163,2.2183818617226594
Gene_3164,1.7894068573990816
Gene_3165,3.9138853356122603
Gene_3166,1.5455940001887984
Gene_3167,5.118276786372949
Gene_3168,0.4640033356067854
Gene_3169,1.0433608902420124
Gene_3170,3.642833240665581
Gene_3171,2.3545818880767437
Gene_3172,4.549990086921502
Gene_3173,2.0756960045687505
Gene_3174,1.1224952763584106
Gene_3175,1.81153437493538
Gene_3176,2.886689988865645
Gene_3177,3.6454025351146764
Gene_3178,0.5671211661259781
Gene_3179,3.706975714298344
Gene_3180,4.39651910893887
Gene_3181,2.1920578399946526
Gene_3182,3.231890452908613
Gene_3183,4.191246109426714
Gene_3184,3.1105429964793965
Gene_3185,3.120854933281017
Gene_3186,1.5012415551757226
Gene_3187,4.3221660317774315
Gene_3188,2.036531527033799
Gene_3189,7.219017096315825
Gene_3190,3.77878117882884
Gene_3191,1.651638065076003
Gene_3192,3.9638056914247857
Gene_3193,4.962020569006533
Gene_3194,4.711446331659925
Gene_3195,1.8432316674535643
Gene_3196,2.066736393130644
Gene_3197,5.172240664614378
Gene_3198,0.17436191330462236
Gene_3199,1.8713208774732535
Gene_3200,2.661383147111167
Gene_3201,3.394576308102898
Gene_3202,0.81073182159101
Gene_3203,1.768375983772175
Gene_3204,1.2103310196677155
Gene_3205,3.3529260926070266
Gene_3206,2.227692242933151
Gene_3207,5.134216231861996
Gene_3208,4.346358035294793
Gene_3209,4.293436080969778
Gene_3210,6.025536211999314
Gene_3211,0.35819838244968505
Gene_3212,4.4713503513604484
Gene_3213,1.2348092158447783
Gene_3214,2.5323693291554967
Gene_3215,2.18379905004117
Gene_3216,4.739444551600899
Gene_3217,0.7497191176931026
Gene_3218,1.5465895952552673
Gene_3219,2.2200789492596695
Gene_3220,1.598012521479732
Gene_3221,2.813295435491473
Gene_3222,2.6208463703677634
Gene_3223,2.263298504783333
Gene_3224,1.8705987594687865
Gene_3225,2.1906816510419467
Gene_3226,0.3650948645804779
Gene_3227,3.488935747833592
Gene_3228,1.7477218473473857
Gene_3229,5.060967984785454
Gene_3230,3.1269788693600296
Gene_3231,2.0496184987167334
Gene_3232,1.5387948526131154
Gene_3233,1.6988113183620084
Gene_3234,1.627552621331923
Gene_3235,2.1903294306719676
Gene_3236,3.1326882668398945
Gene_3237,2.0753591480432463
Gene_3238,3.1882043465502568
Gene_3239,2.7316277017714876
Gene_3240,5.633612771668828
Gene_3241,1.0890209193896725
Gene_3242,4.598583896974367
Gene_3243,4.662708465872743
Gene_3244,2.397685440107994
Gene_3245,4.092501396304143
Gene_3246,3.343699436326273
Gene_3247,2.571352946422026
Gene_3248,1.8908279497144225
Gene_3249,1.6383611965859126
Gene_3250,6.770343448767433
Gene_3251,0.4215138525326454
Gene_3252,2.2285830001138858
Gene_3253,3.4236135513087893
Gene_3254,0.2806693555396116
Gene_3255,4.776135956897418
Gene_3256,3.016508046552313
Gene_3257,2.246592043453711
Gene_3258,3.4787230343347013
Gene_3259,3.7638281197915013
Gene_3260,2.5679432605215493
Gene_3261,0.15171111233739998
Gene_3262,0.5967720804167791
Gene_3263,4.86493713290676
Gene_3264,2.4006048664512427
Gene_3265,-0.2556592919435632
Gene_3266,4.49338666420612
Gene_3267,4.195303755915839
Gene_3268,5.043425425042226
Gene_3269,4.856454980942782
Gene_3270,2.9444602152124144
Gene_3271,3.898184878330459
Gene_3272,0.5279388407109118
Gene_3273,3.6864983036392958
Gene_3274,4.120483251983104
Gene_3275,1.9207845871571907
Gene_3276,1.5625287850499059
Gene_3277,4.745147621838484
Gene_3278,4.151832484805636
Gene_3279,2.0212795274069624
Gene_3280,3.266941798147187
Gene_3281,2.6655661561017325
Gene_3282,1.308622467763827
Gene_3283,2.7797578727768344
Gene_3284,0.3857828409451769
Gene_3285,1.5663911541024382
Gene_3286,2.4174644890194434
Gene_3287,3.691679667080082
Gene_3288,2.2826794176442333
Gene_3289,2.7572148532039127
Gene_3290,5.237337425997826
Gene_3291,3.736037129340552
Gene_3292,3.2072546502590638
Gene_3293,1.8450589273471634
Gene_3294,4.1629856841930595
Gene_3295,0.35523390643502806
Gene_3296,2.2850260426853906
Gene_3297,3.571887321438302
Gene_3298,2.130970663614587
Gene_3299,4.484239985662882
Gene_3300,3.1694051496349838
Gene_3301,2.4388431009695135
Gene_3302,4.04483121460161
Gene_3303,3.652632848714746
Gene_3304,2.4795187610698726
Gene_3305,2.0611110311587137
Gene_3306,3.96720831967885
Gene_3307,2.5962440746197597
Gene_3308,4.752326222713268
Gene_3309,3.2259774785400994
Gene_3310,0.39475799853654303
Gene_3311,5.30417618020862
Gene_3312,2.008992189842817
Gene_3313,1.6902759409464942
Gene_3314,2.5381825143591876
Gene_3315,0.04133979640507501
Gene_3316,4.7919681487771655
Gene_3317,3.370179232999838
Gene_3318,2.83359933471527
Gene_3319,3.0983989415272815
Gene_3320,2.2074660166136963
Gene_3321,3.096745514611351
Gene_3322,4.208911514244038
Gene_3323,3.8021254483430376
Gene_3324,1.7303238656392013
Gene_3325,4.357588590690144
Gene_3326,2.89772829948132
Gene_3327,3.261799287096296
Gene_3328,3.5902572193979987
Gene_3329,2.6388195803034935
Gene_3330,1.4460191903278103
Gene_3331,1.8514780761238288
Gene_3332,3.5093476712853757
Gene_3333,2.3718424999588663
Gene_3334,2.255073233108293
Gene_3335,2.9693400066544666
Gene_3336,4.137278238130956
Gene_3337,3.0537919139588103
Gene_3338,1.7280716189350473
Gene_3339,1.506225985386595
Gene_3340,1.3933059238403989
Gene_3341,3.8878475024382273
Gene_3342,2.8725091127475864
Gene_3343,0.8109103275290388
Gene_3344,2.42710366008538
Gene_3345,5.157899692132201
Gene_3346,2.392850108605599
Gene_3347,1.9321313733222387
Gene_3348,5.215052650134847
Gene_3349,2.207335671478744
Gene_3350,2.813783639693268
Gene_3351,3.325283679434113
Gene_3352,1.9198672837755804
Gene_3353,-0.3270307082950845
Gene_3354,1.6005435526480727
Gene_3355,1.2380074751663475
Gene_3356,4.501892985371512
Gene_3357,4.12734422322302
Gene_3358,2.5774539159090772
Gene_3359,1.9234532741888795
Gene_3360,3.828869393357311
Gene_3361,1.5979800984731805
Gene_3362,3.7602607671083934
Gene_3363,0.5135693292665371
Gene_3364,1.9179604729327684
Gene_3365,3.549195829868159
Gene_3366,2.0928895454805603
Gene_3367,4.671552058253546
Gene_3368,5.556939049339945
Gene_3369,-0.7490342907451568
Gene_3370,1.927702044714556
Gene_3371,-1.0397476869813902
Gene_3372,3.0425975372211775
Gene_3373,3.2703250835343023
Gene_3374,2.253391659390862
Gene_3375,5.22020642036129
Gene_3376,4.116646935424605
Gene_3377,3.7219551184053694
Gene_3378,2.592130727372957
Gene_3379,2.526271860385
Gene_3380,3.0905415681268407
Gene_3381,3.1074547915725246
Gene_3382,1.7411251739778495
Gene_3383,3.147052808723756
Gene_3384,-0.46491933371438465
Gene_3385,4.081508849764262
Gene_3386,1.617846736629481
Gene_3387,2.1747138674906408
Gene_3388,2.129819750696305
Gene_3389,0.9155627147970824
Gene_3390,1.9437288696628654
Gene_3391,2.6248449929991438
Gene_3392,2.4207518479203807
Gene_3393,3.9702050107878453
Gene_3394,2.6382482596925394
Gene_3395,1.444407559014002
Gene_3396,2.2649925463811766
Gene_3397,-0.7376183777101244
Gene_3398,1.2642306728383397
Gene_3399,2.37791163579045
Gene_3400,2.2796008841774187
Gene_3401,1.3732961894179085
Gene_3402,2.5471775822925102
Gene_3403,4.550613681605358
Gene_3404,1.1861142729683618
Gene_3405,3.9750129646494443
Gene_3406,1.350992126245699
Gene_3407,2.9983877412047195
Gene_3408,3.088688444946089
Gene_3409,1.894940524313471
Gene_3410,-0.013176617964829607
Gene_3411,2.059755377190711
Gene_3412,2.299851900218429
Gene_3413,2.0996609485919038
Gene_3414,3.0717038331968514
Gene_3415,2.6505011015257818
Gene_3416,-1.6871782121815846
Gene_3417,3.673559945405281
Gene_3418,6.042469789456698
Gene_3419,3.3341870887116123
Gene_3420,1.6737672931577006
Gene_3421,0.5019193379416043
Gene_3422,2.064408966870293
Gene_3423,2.376699278902312
Gene_3424,3.0029176734310243
Gene_3425,4.13444679674527
Gene_3426,3.367445907507787
Gene_3427,2.457537643540566
Gene_3428,2.2049749737286954
Gene_3429,5.763398990096183
Gene_3430,5.057685593399288
Gene_3431,3.774586375017318
Gene_3432,1.401953777599368
Gene_3433,4.225617871612435
Gene_3434,4.080233199337549
Gene_3435,3.487391602550297
Gene_3436,2.472905820469386
Gene_3437,3.746475805415437
Gene_3438,0.6611391697342561
Gene_3439,3.907346762715769
Gene_3440,3.4157524891685473
Gene_3441,3.3952944416381774
Gene_3442,4.484535557066692
Gene_3443,1.2598563542297472
Gene_3444,-0.5791805734560147
Gene_3445,3.1257004852175325
Gene_3446,2.430807482893862
Gene_3447,3.575755778536486
Gene_3448,2.791323611919693
Gene_3449,3.764007673576493
Gene_3450,3.327845028753706
Gene_3451,3.624751611823874
Gene_3452,2.6368550197258003
Gene_3453,2.05554449928819
Gene_3454,2.7581882229293586
Gene_3455,2.097365112225307
Gene_3456,0.03614712177686652
Gene_3457,5.433230921788345
Gene_3458,2.0410706617617844
Gene_3459,3.022045476403484
Gene_3460,1.1970383258426718
Gene_3461,2.0168534269541993
Gene_3462,0.4166435778967532
Gene_3463,3.8048571262720037
Gene_3464,3.3600177305545285
Gene_3465,4.9531754927414475
Gene_3466,2.0907424936142216
Gene_3467,2.070653092511972
Gene_3468,2.192818646374459
Gene_3469,2.7321406386839153
Gene_3470,1.2833540989415293
Gene_3471,4.027881248189907
Gene_3472,3.2335793818327954
Gene_3473,3.142730731143629
Gene_3474,4.982054015631289
Gene_3475,4.273428647312425
Gene_3476,5.0614907908590485
Gene_3477,6.5921930552958585
Gene_3478,2.1130231225818856
Gene_3479,1.1446488518467355
Gene_3480,0.8259970628559696
Gene_3481,0.8343774073625325
Gene_3482,4.22909717822021
Gene_3483,2.6239750171243843
Gene_3484,3.109072153612738
Gene_3485,0.8899116608897759
Gene_3486,4.131332527175639
Gene_3487,3.9928870844630326
Gene_3488,3.1121255965263823
Gene_3489,2.3316833040683598
Gene_3490,1.25188746272091
Gene_3491,1.752345843880859
Gene_3492,1.7806943875527779
Gene_3493,1.5701513361277852
Gene_3494,1.6910395987270348
Gene_3495,2.9633965362759787
Gene_3496,3.3596052206067686
Gene_3497,2.3009465029953153
Gene_3498,3.2887416116989456
Gene_3499,0.8158326086462258
Gene_3500,1.315223344377021
Gene_3501,4.487952392021939
Gene_3502,0.8793443221250423
Gene_3503,2.2697816635983226
Gene_3504,1.9665931403905665
Gene_3505,1.2319408791403132
Gene_3506,-0.2319640816939197
Gene_3507,6.56842386569198
Gene_3508,3.8525666362963715
Gene_3509,1.2725120312965612
Gene_3510,1.1193946681835523
Gene_3511,3.341818158223461
Gene_3512,2.8004284591985154
Gene_3513,1.8942966085041795
Gene_3514,2.4019905269106974
Gene_3515,3.2274803901719533
Gene_3516,0.46679946977242803
Gene_3517,1.7425854500240456
Gene_3518,3.160319356930528
Gene_3519,2.3273128825738847
Gene_3520,3.1778748938869574
Gene_3521,1.299744534680471
Gene_3522,1.880288428724287
Gene_3523,1.7437628866500088
Gene_3524,0.7184557475514926
Gene_3525,1.1512027754312075
Gene_3526,1.5798322473591628
Gene_3527,3.0428690525674087
Gene_3528,1.8539693957758225
Gene_3529,0.8398133320054302
Gene_3530,3.8686582834949546
Gene_3531,0.5135777322513775
Gene_3532,0.30249099535281454
Gene_3533,0.824734302459273
Gene_3534,5.001186753858077
Gene_3535,1.8502979904540309
Gene_3536,1.7281997908595104
Gene_3537,2.398022275958055
Gene_3538,4.029903276768994
Gene_3539,2.6504726010090467
Gene_3540,5.084739196365808
Gene_3541,1.673435109882432
Gene_3542,4.580361883679858
Gene_3543,1.9019746124316959
Gene_3544,0.40967563484293934
Gene_3545,0.3283204398150481
Gene_3546,2.65039448265811
Gene_3547,4.151279660642405
Gene_3548,1.687180591808422
Gene_3549,3.889260247452972
Gene_3550,0.17392717635696098
Gene_3551,2.303885764132767
Gene_3552,3.3088708937529865
Gene_3553,1.4665980527883726
Gene_3554,2.342043760162344
Gene_3555,1.748882492626822
Gene_3556,3.36828129126602
Gene_3557,1.3516310809159857
Gene_3558,1.5344428223020696
Gene_3559,2.6496408360629276
Gene_3560,3.878577021289752
Gene_3561,2.199757175970979
Gene_3562,5.066034881439492
Gene_3563,0.314761575179034
Gene_3564,-0.9210348552266829
Gene_3565,1.4636790691822057
Gene_3566,0.4987581132147705
Gene_3567,2.4553104623735367
Gene_3568,3.7791120110250693
Gene_3569,1.8413360132671863
Gene_3570,3.6534111595736833
Gene_3571,2.257195283043314
Gene_3572,-0.7396123164731376
Gene_3573,3.9692610032700117
Gene_3574,4.280202803752443
Gene_3575,2.333256990515462
Gene_3576,1.47986313988144
Gene_3577,1.8474294706364713
Gene_3578,1.4228083775662403
Gene_3579,2.300105719161493
Gene_3580,0.5295367893138478
Gene_3581,2.7314836608054986
Gene_3582,3.603464838551126
Gene_3583,3.1372181399591064
Gene_3584,2.354835790588187
Gene_3585,1.927615256827223
Gene_3586,2.4180630524565423
Gene_3587,0.3356946217600765
Gene_3588,3.4152878644692226
Gene_3589,2.307720158222473
Gene_3590,2.999318895950917
Gene_3591,1.9594355839264892
Gene_3592,2.0211873035878667
Gene_3593,3.6710376247583807
Gene_3594,4.471213152035717
Gene_3595,2.2208146230981383
Gene_3596,0.7398178465826648
Gene_3597,3.9795653212376636
Gene_3598,4.8508100283520745
Gene_3599,2.547011604345879
Gene_3600,3.788999041355394
Gene_3601,5.3692073184758256
Gene_3602,5.100118093845541
Gene_3603,1.104338215785522
Gene_3604,1.0967711051463798
Gene_3605,2.244386045105042
Gene_3606,1.6473443784651516
Gene_3607,2.056116814852743
Gene_3608,2.7506314280845015
Gene_3609,2.3899722956853306
Gene_3610,2.5735070954445494
Gene_3611,3.9112794400280637
Gene_3612,2.3415426378527324
Gene_3613,1.6309375839319675
Gene_3614,1.4279724628664527
Gene_3615,6.135688111776126
Gene_3616,1.3279035111537403
Gene_3617,4.368528341995222
Gene_3618,2.5905668677890348
Gene_3619,1.7101548974445988
Gene_3620,3.1879271793765116
Gene_3621,1.4711330896163757
Gene_3622,0.1380062176594974
Gene_3623,1.6645107173083735
Gene_3624,0.06461746340807295
Gene_3625,4.65713413033324
Gene_3626,3.446280231039919
Gene_3627,-0.06242338232727862
